132.60968045349205,327.44966851949175,0.0
132.59856545321415,327.44966851949175,0.12149299999998767
132.61634945365873,327.4474905194373,0.14180899999999383
132.594119453103,327.43442251911057,0.16166300000000047
132.58967345299186,327.43877851921945,0.18161699999999836
132.6119034535476,327.4431345193284,0.20163499999999476
132.6052344533809,327.4474905194373,0.2217540000000008
132.59634245315854,327.4409565192739,0.24179099999999745
132.59856545321415,327.45620251965516,0.2615889999999927
132.60745745343644,327.4409565192739,0.2816259999999893
132.59856545321415,327.43442251911057,0.30174199999999834
132.59634245315854,327.43442251911057,0.3216269999999931
132.6119034535476,327.43442251911057,0.34161599999999454
132.58967345299186,327.4453125193828,0.3615959999999905
132.58522745288067,327.43442251911057,0.3816330000000016
132.58522745288067,327.4278885189472,0.4016229999999923
132.6052344533809,326.8764045051601,0.4217719999999972
132.60968045349205,326.8829115053228,0.44164899999999035
132.5541054521027,326.8894185054855,0.4616929999999993
132.6119034535476,326.89375650559396,0.48161699999999835
132.58522745288067,326.89592550564817,0.501625
132.6007884532697,326.89375650559396,0.5216299999999902
132.58522745288067,326.88724950543127,0.5416919999999955
132.5918964530474,326.89375650559396,0.5616179999999876
132.60301145332528,326.8980945057024,0.581625
132.58078145276954,326.89592550564817,0.6019639999999926
132.6007884532697,326.885080505377,0.6216149999999907
132.6007884532697,326.89375650559396,0.6416109999999898
132.62524145388105,326.89158750553975,0.6616449999999895
132.61412645360318,326.89158750553975,0.6816199999999953
132.6007884532697,326.885080505377,0.7016199999999954
132.57188945254725,326.8980945057024,0.7216109999999899
132.59634245315854,326.89592550564817,0.7415979999999981
132.61857245371434,326.90243250581085,0.7616569999999919
132.594119453103,326.89592550564817,0.7816149999999907
132.58967345299186,326.90026350575664,0.8016399999999995
132.61634945365873,326.89158750553975,0.821627999999997
132.59634245315854,326.8980945057024,0.841601999999999
132.6052344533809,326.8980945057024,0.8616189999999915
132.59634245315854,326.8980945057024,0.8816389999999956
132.6007884532697,326.89375650559396,0.9016379999999917
132.61634945365873,326.88724950543127,0.9216169999999984
132.58522745288067,326.89375650559396,0.9415950000000012
132.62524145388105,326.885080505377,0.9616219999999884
132.594119453103,326.8764045051601,0.9817379999999976
132.5918964530474,326.8807425052686,1.0016189999999916
132.60301145332528,326.8720665050517,1.0216149999999906
132.5830044528251,326.88724950543127,1.0415869999999996
132.57855845271393,326.88724950543127,1.0616979999999894
132.61634945365873,326.8829115053228,1.081636999999988
132.5830044528251,326.8894185054855,1.101625
132.60301145332528,326.88724950543127,1.1216129999999975
132.5140914511023,326.885080505377,1.1418239999999933
132.49408445060212,326.8829115053228,1.1616979999999895
